0x0000025CBC306B30, 38045959395943784, 90432610, 90432629, 19, 1920x1080 
0x0000025CBC306B30, 38045959396631600, 90432676, 90432694, 18, 1920x1080 
0x0000025CBC306B30, 38045959397301816, 90432737, 90432755, 18, 1920x1080 
0x0000025CBC306B30, 38045959397971040, 90432804, 90432823, 19, 1920x1080 
0x0000025CBC306B30, 38045959398640640, 90432865, 90432881, 16, 1920x1080 
0x0000025CBC306B30, 38045959399310672, 90432932, 90432950, 18, 1920x1080 
0x0000025CBC306B30, 38045959400009608, 90433003, 90433019, 16, 1920x1080 
0x0000025CBC306B30, 38045959400670904, 90433075, 90433101, 26, 1920x1080 
0x0000025CBC306B30, 38045959401330672, 90433136, 90433154, 18, 1920x1080 
0x0000025CBC306B30, 38045959402041928, 90433232, 90433253, 21, 1920x1080 
0x0000025CBC306B30, 38045959402771104, 90433313, 90433338, 25, 1920x1080 
0x0000025CBC306B30, 38045959408190672, 90433819, 90433836, 17, 1920x1080 
0x0000025CBC306B30, 38045959408850704, 90433888, 90433905, 17, 1920x1080 
0x0000025CBC306B30, 38045959412171120, 90434236, 90434253, 17, 1920x1080 
0x0000025CBC306B30, 38045959413549104, 90434360, 90434381, 21, 1920x1080 
0x0000025CBC306B30, 38045959415590784, 90434563, 90434580, 17, 1920x1080 
0x0000025CBC306B30, 38045959416260728, 90434634, 90434650, 16, 1920x1080 
0x0000025CBC306B30, 38045959416957816, 90434730, 90434755, 25, 1920x1080 
0x0000025CBC306B30, 38045959417627704, 90434799, 90434821, 22, 1920x1080 
0x0000025CBC306B30, 38045959418978184, 90434906, 90434928, 22, 1920x1080 
0x0000025CBC306B30, 38045959419672544, 90434978, 90434995, 17, 1920x1080 
0x0000025CBC306B30, 38045959421072936, 90435120, 90435142, 22, 1920x1080 
0x0000025CBC306B30, 38045959421768848, 90435195, 90435216, 21, 1920x1080 
0x0000025CBC306B30, 38045959422463704, 90435256, 90435282, 26, 1920x1080 
0x0000025CBC306B30, 38045959423133888, 90435322, 90435339, 17, 1920x1080 
0x0000025CBC306B30, 38045959423801176, 90435393, 90435411, 18, 1920x1080 
0x0000025CBC306B30, 38045959424470856, 90435455, 90435474, 19, 1920x1080 
0x0000025CBC306B30, 38045959425143536, 90435517, 90435536, 19, 1920x1080 
0x0000025CBC306B30, 38045959425856816, 90435592, 90435609, 17, 1920x1080 
0x0000025CBC306B30, 38045959426520936, 90435672, 90435689, 17, 1920x1080 
0x0000025CBC306B30, 38045959427190624, 90435728, 90435747, 19, 1920x1080 
0x0000025CBC306B30, 38045959427860896, 90435796, 90435813, 17, 1920x1080 
0x0000025CBC306B30, 38045959428530736, 90435856, 90435876, 20, 1920x1080 
0x0000025CBC306B30, 38045959429198992, 90435925, 90435942, 17, 1920x1080 
0x0000025CBC306B30, 38045959429860688, 90435998, 90436015, 17, 1920x1080 
0x0000025CBC306B30, 38045959430520640, 90436052, 90436069, 17, 1920x1080 
0x0000025CBC306B30, 38045959431190744, 90436119, 90436136, 17, 1920x1080 
0x0000025CBC306B30, 38045959431850688, 90436188, 90436206, 18, 1920x1080 
0x0000025CBC306B30, 38045959432510696, 90436258, 90436275, 17, 1920x1080 
0x0000025CBC306B30, 38045959433170648, 90436317, 90436334, 17, 1920x1080 
0x0000025CBC306B30, 38045959433840680, 90436390, 90436411, 21, 1920x1080 
0x0000025CBC306B30, 38045959434520360, 90436457, 90436474, 17, 1920x1080 
0x0000025CBC306B30, 38045959435199648, 90436528, 90436546, 18, 1920x1080 
0x0000025CBC306B30, 38045959435862176, 90436597, 90436613, 16, 1920x1080 
0x0000025CBC306B30, 38045959436532944, 90436661, 90436679, 18, 1920x1080 
0x0000025CBC306B30, 38045959437218904, 90436735, 90436752, 17, 1920x1080 
0x0000025CBC306B30, 38045959437976752, 90436804, 90436828, 24, 1920x1080 
0x0000025CBC306B30, 38045959438654176, 90436877, 90436895, 18, 1920x1080 
0x0000025CBC306B30, 38045959439352080, 90436946, 90436963, 17, 1920x1080 
0x0000025CBC306B30, 38045959440020656, 90437013, 90437030, 17, 1920x1080 
0x0000025CBC306B30, 38045959440695392, 90437090, 90437109, 19, 1920x1080 
0x0000025CBC306B30, 38045959441375704, 90437145, 90437162, 17, 1920x1080 
0x0000025CBC306B30, 38045959442043000, 90437236, 90437254, 18, 1920x1080 
0x0000025CBC306B30, 38045959442713432, 90437277, 90437296, 19, 1920x1080 
0x0000025CBC306B30, 38045959443456728, 90437355, 90437371, 16, 1920x1080 
0x0000025CBC306B30, 38045959444120744, 90437418, 90437449, 31, 1920x1080 
0x0000025CBC306B30, 38045959444790768, 90437500, 90437516, 16, 1920x1080 
0x0000025CBC306B30, 38045959445460952, 90437570, 90437587, 17, 1920x1080 
0x0000025CBC306B30, 38045959446131000, 90437639, 90437659, 20, 1920x1080 
0x0000025CBC306B30, 38045959446801640, 90437710, 90437727, 17, 1920x1080 
0x0000025CBC306B30, 38045959447495008, 90437776, 90437792, 16, 1920x1080 
0x0000025CBC306B30, 38045959448275648, 90437855, 90437872, 17, 1920x1080 
0x0000025CBC306B30, 38045959448940680, 90437917, 90437932, 15, 1920x1080 
0x0000025CBC306B30, 38045959449611104, 90437990, 90438008, 18, 1920x1080 
0x0000025CBC306B30, 38045959450281072, 90438057, 90438074, 17, 1920x1080 
0x0000025CBC306B30, 38045959450951192, 90438098, 90438115, 17, 1920x1080 
0x0000025CBC306B30, 38045959451628328, 90438166, 90438183, 17, 1920x1080 
0x0000025CBC306B30, 38045959452290824, 90438234, 90438251, 17, 1920x1080 
0x0000025CBC306B30, 38045959452960656, 90438320, 90438337, 17, 1920x1080 
0x0000025CBC306B30, 38045959453630704, 90438386, 90438404, 18, 1920x1080 
0x0000025CBC306B30, 38045959454300688, 90438432, 90438449, 17, 1920x1080 
0x0000025CBC306B30, 38045959456300672, 90438637, 90438654, 17, 1920x1080 
0x0000025CBC306B30, 38045959456970768, 90438712, 90438729, 17, 1920x1080 
0x0000025CBC306B30, 38045959457667832, 90438780, 90438800, 20, 1920x1080 
0x0000025CBC306B30, 38045959458330696, 90438836, 90438856, 20, 1920x1080 
0x0000025CBC306B30, 38045959458990736, 90438900, 90438917, 17, 1920x1080 
0x0000025CBC306B30, 38045959459684832, 90438970, 90438987, 17, 1920x1080 
0x0000025CBC306B30, 38045959460350648, 90439041, 90439058, 17, 1920x1080 
0x0000025CBC306B30, 38045959461054880, 90439118, 90439136, 18, 1920x1080 
0x0000025CBC306B30, 38045959461720704, 90439174, 90439191, 17, 1920x1080 
0x0000025CBC306B30, 38045959462402488, 90439252, 90439269, 17, 1920x1080 
0x0000025CBC306B30, 38045959463088384, 90439315, 90439332, 17, 1920x1080 
0x0000025CBC306B30, 38045959463760632, 90439377, 90439394, 17, 1920x1080 
0x0000025CBC306B30, 38045959464438296, 90439456, 90439472, 16, 1920x1080 
0x0000025CBC306B30, 38045959465111264, 90439514, 90439531, 17, 1920x1080 
0x0000025CBC306B30, 38045959465802464, 90439582, 90439598, 16, 1920x1080 
0x0000025CBC306B30, 38045959466471120, 90439662, 90439679, 17, 1920x1080 
0x0000025CBC306B30, 38045959467174688, 90439732, 90439751, 19, 1920x1080 
0x0000025CBC306B30, 38045959467840936, 90439794, 90439811, 17, 1920x1080 
0x0000025CBC306B30, 38045959468517672, 90439860, 90439877, 17, 1920x1080 
0x0000025CBC306B30, 38045959469231192, 90439945, 90439963, 18, 1920x1080 
0x0000025CBC306B30, 38045959469900672, 90440006, 90440025, 19, 1920x1080 
0x0000025CBC306B30, 38045959470570600, 90440069, 90440087, 18, 1920x1080 
0x0000025CBC306B30, 38045959471241288, 90440141, 90440158, 17, 1920x1080 
0x0000025CBC306B30, 38045959471910648, 90440207, 90440224, 17, 1920x1080 
0x0000025CBC306B30, 38045959472580656, 90440259, 90440274, 15, 1920x1080 
0x0000025CBC306B30, 38045959473250880, 90440325, 90440341, 16, 1920x1080 
0x0000025CBC306B30, 38045959473921040, 90440391, 90440409, 18, 1920x1080 
0x0000025CBC306B30, 38045959474591016, 90440464, 90440480, 16, 1920x1080 
0x0000025CBC306B30, 38045959475251096, 90440527, 90440544, 17, 1920x1080 
0x0000025CBC306B30, 38045959475911288, 90440598, 90440616, 18, 1920x1080 
0x0000025CBC306B30, 38045959476580896, 90440667, 90440686, 19, 1920x1080 
0x0000025CBC306B30, 38045959477286248, 90440745, 90440763, 18, 1920x1080 
0x0000025CBC306B30, 38045959478006624, 90440806, 90440824, 18, 1920x1080 
0x0000025CBC306B30, 38045959478670864, 90440875, 90440893, 18, 1920x1080 
0x0000025CBC306B30, 38045959479408176, 90440950, 90440967, 17, 1920x1080 
0x0000025CBC306B30, 38045959480073840, 90441020, 90441037, 17, 1920x1080 
0x0000025CBC306B30, 38045959480740760, 90441084, 90441102, 18, 1920x1080 
0x0000025CBC306B30, 38045959481402768, 90441148, 90441166, 18, 1920x1080 
0x0000025CBC306B30, 38045959482109392, 90441217, 90441234, 17, 1920x1080 
0x0000025CBC306B30, 38045959482840384, 90441298, 90441319, 21, 1920x1080 
0x0000025CBC306B30, 38045959484160672, 90441449, 90441466, 17, 1920x1080 
0x0000025CBC306B30, 38045959484866152, 90441510, 90441528, 18, 1920x1080 
0x0000025CBC306B30, 38045959486984000, 90441708, 90441726, 18, 1920x1080 
0x0000025CBC306B30, 38045959488310696, 90441840, 90441859, 19, 1920x1080 
0x0000025CBC306B30, 38045959488980728, 90441902, 90441919, 17, 1920x1080 
0x0000025CBC306B30, 38045959489651480, 90441990, 90442013, 23, 1920x1080 
0x0000025CBC306B30, 38045959490365288, 90442069, 90442088, 19, 1920x1080 
0x0000025CBC306B30, 38045959491036832, 90442108, 90442126, 18, 1920x1080 
0x0000025CBC306B30, 38045959491815248, 90442187, 90442204, 17, 1920x1080 
0x0000025CBC306B30, 38045959492481120, 90442252, 90442270, 18, 1920x1080 
0x0000025CBC306B30, 38045959493141568, 90442316, 90442336, 20, 1920x1080 
0x0000025CBC306B30, 38045959493800768, 90442401, 90442418, 17, 1920x1080 
0x0000025CBC306B30, 38045959497150656, 90442721, 90442738, 17, 1920x1080 
0x0000025CBC306B30, 38045959497810952, 90442792, 90442811, 19, 1920x1080 
0x0000025CBC306B30, 38045959498541056, 90442886, 90442902, 16, 1920x1080 
0x0000025CBC306B30, 38045959499200752, 90442951, 90442975, 24, 1920x1080 
0x0000025CBC306B30, 38045959500602256, 90443089, 90443106, 17, 1920x1080 
0x0000025CBC306B30, 38045959501285352, 90443146, 90443168, 22, 1920x1080 
0x0000025CBC306B30, 38045959502650208, 90443307, 90443327, 20, 1920x1080 
0x0000025CBC306B30, 38045959503367944, 90443364, 90443381, 17, 1920x1080 
0x0000025CBC306B30, 38045959504816040, 90443490, 90443508, 18, 1920x1080 
0x0000025CBC306B30, 38045959505525376, 90443581, 90443614, 33, 1920x1080 
0x0000025CBC306B30, 38045959506948088, 90443701, 90443720, 19, 1920x1080 
0x0000025CBC306B30, 38045959508300672, 90443834, 90443851, 17, 1920x1080 
0x0000025CBC306B30, 38045959508970680, 90443903, 90443920, 17, 1920x1080 
0x0000025CBC306B30, 38045959509641080, 90443986, 90444003, 17, 1920x1080 
0x0000025CBC306B30, 38045959510991960, 90444097, 90444112, 15, 1920x1080 
0x0000025CBC306B30, 38045959513660776, 90444368, 90444385, 17, 1920x1080 
0x0000025CBC306B30, 38045959517010752, 90444702, 90444720, 18, 1920x1080 
0x0000025CBC306B30, 38045959517680704, 90444768, 90444785, 17, 1920x1080 
0x0000025CBC306B30, 38045959519010768, 90444910, 90444927, 17, 1920x1080 
0x0000025CBC306B30, 38045959519670800, 90444993, 90445011, 18, 1920x1080 
0x0000025CBC306B30, 38045959521025832, 90445104, 90445121, 17, 1920x1080 
0x0000025CBC306B30, 38045959521690784, 90445169, 90445186, 17, 1920x1080 
0x0000025CBC306B30, 38045959522360784, 90445262, 90445280, 18, 1920x1080 
0x0000025CBC306B30, 38045959523030880, 90445312, 90445329, 17, 1920x1080 
0x0000025CBC306B30, 38045959523700760, 90445375, 90445393, 18, 1920x1080 
0x0000025CBC306B30, 38045959524360720, 90445442, 90445462, 20, 1920x1080 
0x0000025CBC306B30, 38045959525020752, 90445508, 90445524, 16, 1920x1080 
0x0000025CBC306B30, 38045959525690808, 90445575, 90445593, 18, 1920x1080 
0x0000025CBC306B30, 38045959526360848, 90445641, 90445658, 17, 1920x1080 
0x0000025CBC306B30, 38045959527030632, 90445706, 90445723, 17, 1920x1080 
0x0000025CBC306B30, 38045959527700656, 90445770, 90445787, 17, 1920x1080 
0x0000025CBC306B30, 38045959528360736, 90445836, 90445853, 17, 1920x1080 
0x0000025CBC306B30, 38045959529030720, 90445925, 90445941, 16, 1920x1080 
0x0000025CBC306B30, 38045959529700680, 90445991, 90446008, 17, 1920x1080 
0x0000025CBC306B30, 38045959530371072, 90446040, 90446057, 17, 1920x1080 
0x0000025CBC306B30, 38045959531040992, 90446460, 90446477, 17, 1920x1080 
0x0000025CBC306B30, 38045959535052760, 90446528, 90446545, 17, 1920x1080 
0x0000025CBC306B30, 38045959535712480, 90446591, 90446608, 17, 1920x1080 
0x0000025CBC306B30, 38045959537052480, 90446724, 90446741, 17, 1920x1080 
0x0000025CBC306B30, 38045959540402672, 90447046, 90447063, 17, 1920x1080 
0x0000025CBC306B30, 38045959541062488, 90447111, 90447128, 17, 1920x1080 
0x0000025CBC306B30, 38045959541732312, 90447178, 90447195, 17, 1920x1080 
0x0000025CBC306B30, 38045959545122208, 90447529, 90447546, 17, 1920x1080 
0x0000025CBC306B30, 38045959545792152, 90447579, 90447598, 19, 1920x1080 
0x0000025CBC306B30, 38045959547802216, 90447784, 90447801, 17, 1920x1080 
0x0000025CBC306B30, 38045959548472136, 90447866, 90447883, 17, 1920x1080 
0x0000025CBC306B30, 38045959549812160, 90447980, 90447997, 17, 1920x1080 
0x0000025CBC306B30, 38045959550482112, 90448051, 90448068, 17, 1920x1080 
0x0000025CBC306B30, 38045959551152672, 90448124, 90448145, 21, 1920x1080 
0x0000025CBC306B30, 38045959551825120, 90448198, 90448218, 20, 1920x1080 
0x0000025CBC306B30, 38045959552492080, 90448254, 90448271, 17, 1920x1080 
0x0000025CBC306B30, 38045959553162080, 90448324, 90448341, 17, 1920x1080 
0x0000025CBC306B30, 38045959553844040, 90448387, 90448404, 17, 1920x1080 
0x0000025CBC306B30, 38045959554512784, 90448452, 90448471, 19, 1920x1080 
0x0000025CBC306B30, 38045959555172480, 90448520, 90448537, 17, 1920x1080 
0x0000025CBC306B30, 38045959555832512, 90448593, 90448611, 18, 1920x1080 
0x0000025CBC306B30, 38045959556495592, 90448655, 90448672, 17, 1920x1080 
0x0000025CBC306B30, 38045959557158056, 90448715, 90448731, 16, 1920x1080 
0x0000025CBC306B30, 38045959557833168, 90448782, 90448798, 16, 1920x1080 
0x0000025CBC306B30, 38045959558503640, 90448854, 90448869, 15, 1920x1080 
0x0000025CBC306B30, 38045959559173208, 90448942, 90448959, 17, 1920x1080 
0x0000025CBC306B30, 38045959559843192, 90448987, 90449004, 17, 1920x1080 
0x0000025CBC306B30, 38045959560513128, 90449054, 90449072, 18, 1920x1080 
0x0000025CBC306B30, 38045959561183472, 90449122, 90449139, 17, 1920x1080 
0x0000025CBC306B30, 38045959561853136, 90449194, 90449211, 17, 1920x1080 
0x0000025CBC306B30, 38045959562523088, 90449274, 90449291, 17, 1920x1080 
0x0000025CBC306B30, 38045959563863104, 90449397, 90449414, 17, 1920x1080 
0x0000025CBC306B30, 38045959564587208, 90449467, 90449487, 20, 1920x1080 
0x0000025CBC306B30, 38045959565261608, 90449532, 90449556, 24, 1920x1080 
0x0000025CBC306B30, 38045959565983168, 90449608, 90449626, 18, 1920x1080 
0x0000025CBC306B30, 38045959568093240, 90449819, 90449848, 29, 1920x1080 
0x0000025CBC306B30, 38045959568855400, 90449910, 90449927, 17, 1920x1080 
0x0000025CBC306B30, 38045959570304240, 90450038, 90450061, 23, 1920x1080 
0x0000025CBC306B30, 38045959571016056, 90450122, 90450143, 21, 1920x1080 
0x0000025CBC306B30, 38045959571707832, 90450206, 90450227, 21, 1920x1080 
0x0000025CBC306B30, 38045959572456504, 90450269, 90450286, 17, 1920x1080 
0x0000025CBC306B30, 38045959573828584, 90450403, 90450419, 16, 1920x1080 
0x0000025CBC306B30, 38045959575946384, 90450603, 90450625, 22, 1920x1080 
0x0000025CBC306B30, 38045959581323160, 90451133, 90451150, 17, 1920x1080 
0x0000025CBC306B30, 38045959581983568, 90451205, 90451222, 17, 1920x1080 
0x0000025CBC306B30, 38045959582643120, 90451268, 90451285, 17, 1920x1080 
0x0000025CBC306B30, 38045959583313152, 90451333, 90451350, 17, 1920x1080 
0x0000025CBC306B30, 38045959583983208, 90451401, 90451426, 25, 1920x1080 
0x0000025CBC306B30, 38045959584645432, 90451469, 90451488, 19, 1920x1080 
0x0000025CBC306B30, 38045959585313336, 90451542, 90451559, 17, 1920x1080 
0x0000025CBC306B30, 38045959585989592, 90451611, 90451628, 17, 1920x1080 
0x0000025CBC306B30, 38045959586679600, 90451687, 90451709, 22, 1920x1080 
0x0000025CBC306B30, 38045959587363576, 90451748, 90451766, 18, 1920x1080 
0x0000025CBC306B30, 38045959588072488, 90451812, 90451843, 31, 1920x1080 
0x0000025CBC306B30, 38045959588816912, 90451887, 90451907, 20, 1920x1080 
0x0000025CBC306B30, 38045959589497336, 90451979, 90451996, 17, 1920x1080 
0x0000025CBC306B30, 38045959590215920, 90452026, 90452043, 17, 1920x1080 
0x0000025CBC306B30, 38045959590897616, 90452102, 90452120, 18, 1920x1080 
0x0000025CBC306B30, 38045959591602072, 90452173, 90452195, 22, 1920x1080 
0x0000025CBC306B30, 38045959592294960, 90452242, 90452258, 16, 1920x1080 
0x0000025CBC306B30, 38045959592991656, 90452309, 90452330, 21, 1920x1080 
0x0000025CBC306B30, 38045959593728144, 90452389, 90452406, 17, 1920x1080 
0x0000025CBC306B30, 38045959594443552, 90452446, 90452463, 17, 1920x1080 
0x0000025CBC306B30, 38045959595844944, 90452608, 90452631, 23, 1920x1080 
0x0000025CBC306B30, 38045959596577000, 90452663, 90452684, 21, 1920x1080 
0x0000025CBC306B30, 38045959597253456, 90452736, 90452753, 17, 1920x1080 
0x0000025CBC306B30, 38045959597944912, 90452799, 90452816, 17, 1920x1080 
0x0000025CBC306B30, 38045959598638592, 90452869, 90452889, 20, 1920x1080 
0x0000025CBC306B30, 38045959599303056, 90452931, 90452953, 22, 1920x1080 
0x0000025CBC306B30, 38045959599973136, 90453030, 90453047, 17, 1920x1080 
0x0000025CBC306B30, 38045959600643120, 90453074, 90453091, 17, 1920x1080 
0x0000025CBC306B30, 38045959601314528, 90453135, 90453154, 19, 1920x1080 
0x0000025CBC306B30, 38045959602089192, 90453215, 90453233, 18, 1920x1080 
0x0000025CBC306B30, 38045959603423184, 90453344, 90453359, 15, 1920x1080 
0x0000025CBC306B30, 38045959604083448, 90453409, 90453426, 17, 1920x1080 
0x0000025CBC306B30, 38045959604743152, 90453477, 90453494, 17, 1920x1080 
0x0000025CBC306B30, 38045959605413464, 90453544, 90453561, 17, 1920x1080 
0x0000025CBC306B30, 38045959606083504, 90453611, 90453628, 17, 1920x1080 
0x0000025CBC306B30, 38045959606753448, 90453675, 90453692, 17, 1920x1080 
0x0000025CBC306B30, 38045959608785072, 90453880, 90453900, 20, 1920x1080 
0x0000025CBC306B30, 38045959609509432, 90453974, 90453991, 17, 1920x1080 
0x0000025CBC306B30, 38045959610851568, 90454093, 90454110, 17, 1920x1080 
0x0000025CBC306B30, 38045959611513064, 90454154, 90454171, 17, 1920x1080 
0x0000025CBC306B30, 38045959612237216, 90454243, 90454260, 17, 1920x1080 
0x0000025CBC306B30, 38045959612941384, 90454316, 90454333, 17, 1920x1080 
0x0000025CBC306B30, 38045959613644232, 90454376, 90454394, 18, 1920x1080 
0x0000025CBC306B30, 38045959614360648, 90454446, 90454464, 18, 1920x1080 
0x0000025CBC306B30, 38045959615055552, 90454511, 90454528, 17, 1920x1080 
0x0000025CBC306B30, 38045959615723296, 90454594, 90454612, 18, 1920x1080 
0x0000025CBC306B30, 38045959616438112, 90454649, 90454668, 19, 1920x1080 
0x0000025CBC306B30, 38045959617122512, 90454716, 90454733, 17, 1920x1080 
0x0000025CBC306B30, 38045959617783328, 90454784, 90454804, 20, 1920x1080 
0x0000025CBC306B30, 38045959618470784, 90454867, 90454884, 17, 1920x1080 
0x0000025CBC306B30, 38045959620509616, 90455066, 90455086, 20, 1920x1080 
0x0000025CBC306B30, 38045959621173728, 90455131, 90455149, 18, 1920x1080 
0x0000025CBC306B30, 38045959621855776, 90455192, 90455212, 20, 1920x1080 
0x0000025CBC306B30, 38045959622546696, 90455286, 90455303, 17, 1920x1080 
0x0000025CBC306B30, 38045959627923424, 90455810, 90455827, 17, 1920x1080 
0x0000025CBC306B30, 38045959630602784, 90456086, 90456106, 20, 1920x1080 
0x0000025CBC306B30, 38045959631271872, 90456132, 90456149, 17, 1920x1080 
0x0000025CBC306B30, 38045959631960624, 90456220, 90456242, 22, 1920x1080 
0x0000025CBC306B30, 38045959634707416, 90456484, 90456502, 18, 1920x1080 
0x0000025CBC306B30, 38045959636777376, 90456691, 90456710, 19, 1920x1080 
0x0000025CBC306B30, 38045959638810208, 90456892, 90456910, 18, 1920x1080 
0x0000025CBC306B30, 38045959639473104, 90456971, 90456989, 18, 1920x1080 
0x0000025CBC306B30, 38045959640833552, 90457091, 90457114, 23, 1920x1080 
0x0000025CBC306B30, 38045959646453160, 90457667, 90457684, 17, 1920x1080 
0x0000025CBC306B30, 38045959649133072, 90457917, 90457934, 17, 1920x1080 
0x0000025CBC306B30, 38045959651143056, 90458121, 90458138, 17, 1920x1080 
0x0000025CBC306B30, 38045959653163176, 90458320, 90458338, 18, 1920x1080 
