DateTime,Temperature (C)
5/24/2008 19:53,4.47
5/24/2008 20:53,4.16
5/24/2008 21:53,3.84
5/24/2008 22:53,3.69
5/24/2008 23:53,3.53
5/25/2008 0:53,3.37
5/25/2008 1:53,3.22
5/25/2008 2:53,3.22
5/25/2008 3:53,3.06
5/25/2008 4:53,3.06
5/25/2008 5:53,3.06
5/25/2008 6:53,3.06
5/25/2008 7:53,3.06
5/25/2008 8:53,3.22
5/25/2008 9:53,3.37
5/25/2008 10:53,3.84
5/25/2008 11:53,4.78
5/25/2008 12:53,4.63
5/25/2008 13:53,4.63
5/25/2008 14:53,4.94
5/25/2008 15:53,5.26
5/25/2008 16:53,5.41
5/25/2008 17:53,5.26
5/25/2008 18:53,4.78
5/25/2008 19:53,4.63
5/25/2008 20:53,4.31
5/25/2008 21:53,4
5/25/2008 22:53,3.84
5/25/2008 23:53,3.69
5/26/2008 0:53,3.53
5/26/2008 1:53,3.37
5/26/2008 2:53,3.37
5/26/2008 3:53,3.37
5/26/2008 4:53,3.22
5/26/2008 5:53,3.22
5/26/2008 6:53,3.22
5/26/2008 7:53,3.22
5/26/2008 8:53,3.37
5/26/2008 9:53,3.69
5/26/2008 10:53,4
5/26/2008 11:53,4.63
5/26/2008 12:53,5.1
5/26/2008 13:53,5.72
5/26/2008 14:53,6.34
5/26/2008 15:53,6.66
5/26/2008 16:53,6.5
5/26/2008 17:53,6.03
5/26/2008 18:53,5.41
5/26/2008 19:53,5.1
5/26/2008 20:53,4.78
5/26/2008 21:53,4.47
5/26/2008 22:53,4.31
5/26/2008 23:53,4.16
5/27/2008 0:53,3.84
5/27/2008 1:53,3.69
5/27/2008 2:53,3.69
5/27/2008 3:53,3.53
5/27/2008 4:53,3.53
5/27/2008 5:53,3.53
5/27/2008 6:53,3.53
5/27/2008 7:53,3.53
5/27/2008 8:53,3.53
5/27/2008 9:53,3.69
5/27/2008 10:53,3.84
5/27/2008 11:53,3.84
5/27/2008 12:53,4.16
5/27/2008 13:53,4.63
5/27/2008 14:53,4.94
5/27/2008 15:53,5.1
5/27/2008 16:53,5.41
5/27/2008 17:53,5.41
5/27/2008 18:53,5.26
5/27/2008 19:53,4.78
5/27/2008 20:53,4.47
5/27/2008 21:53,4.16
5/27/2008 22:53,4
5/27/2008 23:53,3.84
5/28/2008 0:53,3.69
5/28/2008 1:53,3.69
5/28/2008 2:53,3.53
5/28/2008 3:53,3.53
5/28/2008 4:53,3.53
5/28/2008 5:53,3.53
5/28/2008 6:53,3.53
5/28/2008 7:53,3.53
5/28/2008 8:53,3.69
5/28/2008 9:53,3.69
5/28/2008 10:53,3.84
5/28/2008 11:53,4
5/28/2008 12:53,4.47
5/28/2008 13:53,4.78
5/28/2008 14:53,5.41
5/28/2008 15:53,5.72
5/28/2008 16:53,5.26
5/28/2008 17:53,5.1
5/28/2008 18:53,4.63
5/28/2008 19:53,4.47
5/28/2008 20:53,4.16
5/28/2008 21:53,4
5/28/2008 22:53,3.84
5/28/2008 23:53,3.69
5/29/2008 0:53,3.69
5/29/2008 1:53,3.69
5/29/2008 2:53,3.69
5/29/2008 3:53,3.53
5/29/2008 4:53,3.53
5/29/2008 5:53,3.53
5/29/2008 6:53,3.53
5/29/2008 7:53,3.53
5/29/2008 8:53,3.69
5/29/2008 9:53,3.84
5/29/2008 10:53,4.31
5/29/2008 11:53,4.63
5/29/2008 12:53,5.1
5/29/2008 13:53,5.57
5/29/2008 14:53,6.03
5/29/2008 15:53,6.19
5/29/2008 16:53,5.88
5/29/2008 17:53,5.72
5/29/2008 18:53,5.41
5/29/2008 19:53,5.1
5/29/2008 20:53,4.78
5/29/2008 21:53,4.31
5/29/2008 22:53,4
5/29/2008 23:53,3.84
5/30/2008 0:53,3.53
5/30/2008 1:53,3.53
5/30/2008 2:53,3.37
5/30/2008 3:53,3.37
5/30/2008 4:53,3.37
5/30/2008 5:53,3.37
5/30/2008 6:53,3.37
5/30/2008 7:53,3.37
5/30/2008 8:53,3.69
5/30/2008 9:53,3.84
5/30/2008 10:53,4.16
5/30/2008 11:53,4.31
5/30/2008 12:53,4.63
5/30/2008 13:53,5.41
5/30/2008 14:53,5.57
5/30/2008 15:53,5.72
5/30/2008 16:53,5.72
5/30/2008 17:53,5.57
5/30/2008 18:53,5.26
5/30/2008 19:53,4.94
5/30/2008 20:53,4.63
5/30/2008 21:53,4.31
5/30/2008 22:53,4
5/30/2008 23:53,3.84
5/31/2008 0:53,3.69
5/31/2008 1:53,3.53
5/31/2008 2:53,3.37
5/31/2008 3:53,3.22
5/31/2008 4:53,3.22
5/31/2008 5:53,3.22
5/31/2008 6:53,3.22
5/31/2008 7:53,3.22
5/31/2008 8:53,3.37
5/31/2008 9:53,3.53
5/31/2008 10:53,4.16
5/31/2008 11:53,4.78
5/31/2008 12:53,5.57
5/31/2008 13:53,6.03
5/31/2008 14:53,6.03
5/31/2008 15:53,5.57
5/31/2008 16:53,5.26
5/31/2008 17:53,5.26
5/31/2008 18:53,4.94
5/31/2008 19:53,4.78
5/31/2008 20:53,4.63
5/31/2008 21:53,4.31
5/31/2008 22:53,4.16
5/31/2008 23:53,4
6/1/2008 0:53,4
6/1/2008 1:53,4
6/1/2008 2:53,4
6/1/2008 3:53,3.84
6/1/2008 4:53,3.84
6/1/2008 5:53,3.69
6/1/2008 6:53,3.69
6/1/2008 7:53,3.69
6/1/2008 8:53,3.69
6/1/2008 9:53,3.84
6/1/2008 10:53,4.16
6/1/2008 11:53,4.63
6/1/2008 12:53,4.94
6/1/2008 13:53,5.26
6/1/2008 14:53,5.41
6/1/2008 15:53,5.57
6/1/2008 16:53,5.57
6/1/2008 17:53,5.41
6/1/2008 18:53,5.41
6/1/2008 19:53,5.26
6/1/2008 20:53,4.94
6/1/2008 21:53,4.63
6/1/2008 22:53,4.47
6/1/2008 23:53,4.16
6/2/2008 0:53,4
6/2/2008 1:53,3.84
6/2/2008 2:53,3.69
6/2/2008 3:53,3.69
6/2/2008 4:53,3.53
6/2/2008 5:53,3.37
6/2/2008 6:53,3.37
6/2/2008 7:53,3.37
6/2/2008 8:53,3.53
6/2/2008 9:53,3.69
6/2/2008 10:53,3.84
6/2/2008 11:53,4.16
6/2/2008 12:53,4.94
6/2/2008 13:53,5.88
6/2/2008 14:53,6.66
6/2/2008 15:53,7.12
6/2/2008 16:53,6.97
6/2/2008 17:53,6.19
6/2/2008 18:53,5.88
6/2/2008 19:53,5.41
6/2/2008 20:53,4.94
6/2/2008 21:53,4.63
6/2/2008 22:53,4.31
6/2/2008 23:53,4
6/3/2008 0:53,3.84
6/3/2008 1:53,3.69
6/3/2008 2:53,3.69
6/3/2008 3:53,3.69
6/3/2008 4:53,3.69
6/3/2008 5:53,3.69
6/3/2008 6:53,3.69
6/3/2008 7:53,3.69
6/3/2008 8:53,3.84
6/3/2008 9:53,4
6/3/2008 10:53,4
6/3/2008 11:53,4.16
6/3/2008 12:53,4.31
6/3/2008 13:53,4.47
6/3/2008 14:53,4.47
6/3/2008 15:53,4.63
6/3/2008 16:53,4.63
6/3/2008 17:53,4.63
6/3/2008 18:53,4.47
6/3/2008 19:53,4.47
6/3/2008 20:53,4.31
6/3/2008 21:53,4.31
6/3/2008 22:53,4.16
6/3/2008 23:53,4
6/4/2008 0:53,3.69
6/4/2008 1:53,3.69
6/4/2008 2:53,3.37
6/4/2008 3:53,3.37
6/4/2008 4:53,3.37
6/4/2008 5:53,3.37
6/4/2008 6:53,3.37
6/4/2008 7:53,3.53
6/4/2008 8:53,3.69
6/4/2008 9:53,3.84
6/4/2008 10:53,4.31
6/4/2008 11:53,4.94
6/4/2008 12:53,5.26
6/4/2008 13:53,5.1
6/4/2008 14:53,5.1
6/4/2008 15:53,5.41
6/4/2008 16:53,5.41
6/4/2008 17:53,5.26
6/4/2008 18:53,5.1
6/4/2008 19:53,4.94
6/4/2008 20:53,4.63
6/4/2008 21:53,4.47
6/4/2008 22:53,4.16
6/4/2008 23:53,4
6/5/2008 0:53,3.84
6/5/2008 1:53,3.53
6/5/2008 2:53,3.37
6/5/2008 3:53,3.37
6/5/2008 4:53,3.22
6/5/2008 5:53,3.22
6/5/2008 6:53,3.06
6/5/2008 7:53,3.06
6/5/2008 8:53,3.22
6/5/2008 9:53,3.37
6/5/2008 10:53,4
6/5/2008 11:53,4.63
6/5/2008 12:53,5.1
6/5/2008 13:53,6.03
6/5/2008 14:53,6.5
6/5/2008 15:53,6.81
6/5/2008 16:53,6.66
6/5/2008 17:53,6.5
6/5/2008 18:53,6.34
6/5/2008 19:53,6.03
6/5/2008 20:53,5.57
6/5/2008 21:53,5.1
6/5/2008 22:53,4.78
6/5/2008 23:53,4.63
6/6/2008 0:53,4.47
6/6/2008 1:53,4.31
6/6/2008 2:53,4.16
6/6/2008 3:53,4
6/6/2008 4:53,4
6/6/2008 5:53,3.84
6/6/2008 6:53,3.84
6/6/2008 7:53,3.84
6/6/2008 8:53,3.84
6/6/2008 9:53,4
6/6/2008 10:53,4
6/6/2008 11:53,4.16
6/6/2008 12:53,4.47
6/6/2008 13:53,4.47
6/6/2008 14:53,4.47
6/6/2008 15:53,4.47
6/6/2008 16:53,4.94
6/6/2008 17:53,4.78
6/6/2008 18:53,4.63
6/6/2008 19:53,4.63
6/6/2008 20:53,4.47
6/6/2008 21:53,4.16
6/6/2008 22:53,3.84
6/6/2008 23:53,3.69
6/7/2008 0:53,3.37
6/7/2008 1:53,3.22
6/7/2008 2:53,3.06
6/7/2008 3:53,2.9
6/7/2008 4:53,2.9
6/7/2008 5:53,2.74
6/7/2008 6:53,2.74
6/7/2008 7:53,2.74
6/7/2008 8:53,2.9
6/7/2008 9:53,3.06
6/7/2008 10:53,3.37
6/7/2008 11:53,3.84
6/7/2008 12:53,4
6/7/2008 13:53,5.1
6/7/2008 14:53,5.57
6/7/2008 15:53,5.41
6/7/2008 16:53,5.41
6/7/2008 17:53,5.26
6/7/2008 18:53,5.1
6/7/2008 19:53,4.78
6/7/2008 20:53,4.63
6/7/2008 21:53,4.31
6/7/2008 22:53,4.16
6/7/2008 23:53,4
6/8/2008 0:53,3.69
6/8/2008 1:53,3.53
6/8/2008 2:53,3.37
6/8/2008 3:53,3.22
6/8/2008 4:53,3.06
6/8/2008 5:53,2.9
6/8/2008 6:53,2.9
6/8/2008 7:53,2.9
6/8/2008 8:53,2.9
6/8/2008 9:53,3.22
6/8/2008 10:53,3.84
6/8/2008 11:53,4.63
6/8/2008 12:53,4.94
6/8/2008 13:53,5.26
6/8/2008 14:53,6.03
6/8/2008 15:53,7.28
6/8/2008 16:53,7.43
6/8/2008 17:53,6.81
6/8/2008 18:53,6.5
6/8/2008 19:53,6.19
6/8/2008 20:53,5.72
6/8/2008 21:53,5.26
6/8/2008 22:53,4.94
6/8/2008 23:53,4.47
6/9/2008 0:53,4.16
6/9/2008 1:53,3.84
6/9/2008 2:53,3.69
6/9/2008 3:53,3.53
6/9/2008 4:53,3.37
6/9/2008 5:53,3.22
6/9/2008 6:53,3.22
6/9/2008 7:53,3.37
6/9/2008 8:53,3.53
6/9/2008 9:53,3.84
6/9/2008 10:53,4.31
6/9/2008 11:53,5.1
6/9/2008 12:53,5.57
6/9/2008 13:53,6.34
6/9/2008 14:53,6.81
6/9/2008 15:53,6.97
6/9/2008 16:53,6.97
6/9/2008 17:53,6.81
6/9/2008 18:53,6.5
6/9/2008 19:53,6.19
6/9/2008 20:53,5.88
6/9/2008 21:53,5.72
6/9/2008 22:53,5.41
6/9/2008 23:53,5.1
6/10/2008 0:53,4.78
6/10/2008 1:53,4.63
6/10/2008 2:53,4.47
6/10/2008 3:53,4.31
6/10/2008 4:53,4.16
6/10/2008 5:53,4.16
6/10/2008 6:53,4
6/10/2008 7:53,3.84
6/10/2008 8:53,3.53
6/10/2008 9:53,3.37
6/10/2008 10:53,3.69
6/10/2008 11:53,4.16
6/10/2008 12:53,4.31
6/10/2008 13:53,5.1
6/10/2008 14:53,5.41
6/10/2008 15:53,5.26
6/10/2008 16:53,4.94
6/10/2008 17:53,4.63
6/10/2008 18:53,4.16
6/10/2008 19:53,3.84
6/10/2008 20:53,3.53
6/10/2008 21:53,2.9
6/10/2008 22:53,2.9
6/10/2008 23:53,2.74
6/11/2008 0:53,2.58
6/11/2008 1:53,2.58
6/11/2008 2:53,2.58
6/11/2008 3:53,2.58
6/11/2008 4:53,2.58
6/11/2008 5:53,2.58
6/11/2008 6:53,2.58
6/11/2008 7:53,2.74
6/11/2008 8:53,2.74
6/11/2008 9:53,2.9
6/11/2008 10:53,3.22
6/11/2008 11:53,3.22
6/11/2008 12:53,3.37
6/11/2008 13:53,3.53
6/11/2008 14:53,3.69
6/11/2008 15:53,3.69
6/11/2008 16:53,3.84
6/11/2008 17:53,4
6/11/2008 18:53,4
6/11/2008 19:53,4.16
6/11/2008 20:53,4
6/11/2008 21:53,4
6/11/2008 22:53,3.84
6/11/2008 23:53,3.69
6/12/2008 0:53,3.53
6/12/2008 1:53,3.22
6/12/2008 2:53,3.22
6/12/2008 3:53,3.22
6/12/2008 4:53,3.22
6/12/2008 5:53,3.22
6/12/2008 6:53,3.22
6/12/2008 7:53,3.22
6/12/2008 8:53,3.37
6/12/2008 9:53,3.53
6/12/2008 10:53,4
6/12/2008 11:53,4.94
6/12/2008 12:53,5.72
6/12/2008 13:53,6.5
6/12/2008 14:53,6.97
6/12/2008 15:53,7.43
6/12/2008 16:53,7.59
6/12/2008 17:53,6.81
6/12/2008 18:53,6.5
6/12/2008 19:53,6.19
6/12/2008 20:53,6.03
6/12/2008 21:53,5.57
6/12/2008 22:53,5.26
6/12/2008 23:53,4.94
6/13/2008 0:53,4.63
6/13/2008 1:53,4.31
6/13/2008 2:53,4
6/13/2008 3:53,3.69
6/13/2008 4:53,3.53
6/13/2008 5:53,3.53
6/13/2008 6:53,3.37
6/13/2008 7:53,3.37
6/13/2008 8:53,3.37
6/13/2008 9:53,3.53
6/13/2008 10:53,4.16
6/13/2008 11:53,5.26
6/13/2008 12:53,6.34
6/13/2008 13:53,7.59
6/13/2008 14:53,8.52
6/13/2008 15:53,9.29
6/13/2008 16:53,9.29
6/13/2008 17:53,8.52
6/13/2008 18:53,8.06
6/13/2008 19:53,7.74
6/13/2008 20:53,7.28
6/13/2008 21:53,6.66
6/13/2008 22:53,6.19
6/13/2008 23:53,5.57
6/14/2008 0:53,5.26
6/14/2008 1:53,4.78
6/14/2008 2:53,4.63
6/14/2008 3:53,4.31
6/14/2008 4:53,4.16
6/14/2008 5:53,4
6/14/2008 6:53,3.84
6/14/2008 7:53,3.84
6/14/2008 8:53,3.84
6/14/2008 9:53,4.16
6/14/2008 10:53,4.78
6/14/2008 11:53,5.72
6/14/2008 12:53,6.81
6/14/2008 13:53,7.9
6/14/2008 14:53,8.98
6/14/2008 15:53,9.44
6/14/2008 16:53,9.44
6/14/2008 17:53,8.67
6/14/2008 18:53,8.36
6/14/2008 19:53,7.74
6/14/2008 20:53,7.28
6/14/2008 21:53,6.5
6/14/2008 22:53,6.03
6/14/2008 23:53,5.41
6/15/2008 0:53,4.94
6/15/2008 1:53,4.63
6/15/2008 2:53,4.31
6/15/2008 3:53,4.16
6/15/2008 4:53,4
6/15/2008 5:53,3.84
6/15/2008 6:53,3.69
6/15/2008 7:53,3.69
6/15/2008 8:53,3.69
6/15/2008 9:53,4
6/15/2008 10:53,4.47
6/15/2008 11:53,5.57
6/15/2008 12:53,6.66
6/15/2008 13:53,7.9
6/15/2008 14:53,8.98
6/15/2008 15:53,9.6
6/15/2008 16:53,9.44
6/15/2008 17:53,8.98
6/15/2008 18:53,8.52
6/15/2008 19:53,8.06
6/15/2008 20:53,7.43
6/15/2008 21:53,6.81
6/15/2008 22:53,6.34
6/15/2008 23:53,5.72
6/16/2008 0:53,5.41
6/16/2008 1:53,4.94
6/16/2008 2:53,4.78
6/16/2008 3:53,4.47
6/16/2008 4:53,4.31
6/16/2008 5:53,4.16
6/16/2008 6:53,4
6/16/2008 7:53,4
6/16/2008 8:53,4
6/16/2008 9:53,4.31
6/16/2008 10:53,4.78
6/16/2008 11:53,5.88
6/16/2008 12:53,6.66
6/16/2008 13:53,7.59
6/16/2008 14:53,8.67
6/16/2008 15:53,9.6
6/16/2008 16:53,9.76
6/16/2008 17:53,9.29
6/16/2008 18:53,8.98
6/16/2008 19:53,8.36
6/16/2008 20:53,7.9
6/16/2008 21:53,7.28
6/16/2008 22:53,6.66
6/16/2008 23:53,6.19
6/17/2008 0:53,5.72
6/17/2008 1:53,5.41
6/17/2008 2:53,5.1
6/17/2008 3:53,4.94
6/17/2008 4:53,4.63
6/17/2008 5:53,4.47
6/17/2008 6:53,4.47
6/17/2008 7:53,4.31
6/17/2008 8:53,4.47
6/17/2008 9:53,4.63
6/17/2008 10:53,5.1
6/17/2008 11:53,6.19
6/17/2008 12:53,7.28
6/17/2008 13:53,8.36
6/17/2008 14:53,9.44
6/17/2008 15:53,9.91
6/17/2008 16:53,9.91
6/17/2008 17:53,9.44
6/17/2008 18:53,8.98
6/17/2008 19:53,8.52
6/17/2008 20:53,7.9
6/17/2008 21:53,7.28
6/17/2008 22:53,6.66
6/17/2008 23:53,6.19
6/18/2008 17:45,9.089
6/18/2008 18:45,8.693
6/18/2008 19:45,8.22
6/18/2008 20:45,7.695
6/18/2008 21:45,7.142
6/18/2008 22:45,6.611
6/18/2008 23:45,6.102
6/19/2008 0:45,5.668
6/19/2008 1:45,5.282
6/19/2008 2:45,4.973
6/19/2008 3:45,4.74
6/19/2008 4:45,4.506
6/19/2008 5:45,4.35
6/19/2008 6:45,4.194
6/19/2008 7:45,4.089
6/19/2008 8:45,4.141
6/19/2008 9:45,4.35
6/19/2008 10:45,4.844
6/19/2008 11:45,5.821
6/19/2008 12:45,6.712
6/19/2008 13:45,7.77
6/19/2008 14:45,8.668
6/19/2008 15:45,9.262
6/19/2008 16:45,9.336
6/19/2008 17:45,9.089
6/19/2008 18:45,8.767
6/19/2008 19:45,8.394
6/19/2008 20:45,7.92
6/19/2008 21:45,7.393
6/19/2008 22:45,6.864
6/19/2008 23:45,6.357
6/20/2008 0:45,5.872
6/20/2008 1:45,5.488
6/20/2008 2:45,5.179
6/20/2008 3:45,4.921
6/20/2008 4:45,4.714
6/20/2008 5:45,4.532
6/20/2008 6:45,4.376
6/20/2008 7:45,4.35
6/20/2008 8:45,4.454
6/20/2008 9:45,4.714
6/20/2008 10:45,5.179
6/20/2008 11:45,6.026
6/20/2008 12:45,7.015
6/20/2008 13:45,8.195
6/20/2008 14:45,9.213
6/20/2008 15:45,9.952
6/20/2008 16:45,10.051
6/20/2008 17:45,9.805
6/20/2008 18:45,9.558
6/20/2008 19:45,9.287
6/20/2008 20:45,8.916
6/20/2008 21:45,8.419
6/20/2008 22:45,7.92
6/20/2008 23:45,7.393
6/21/2008 0:45,6.94
6/21/2008 1:45,6.56
6/21/2008 2:45,6.204
6/21/2008 3:45,5.898
6/21/2008 4:45,5.616
6/21/2008 5:45,5.411
6/21/2008 6:45,5.231
6/21/2008 7:45,5.128
6/21/2008 8:45,5.154
6/21/2008 9:45,5.385
6/21/2008 10:45,5.796
6/21/2008 11:45,6.661
6/21/2008 12:45,7.594
6/21/2008 13:45,8.792
6/21/2008 14:45,9.854
6/21/2008 15:45,10.59
6/21/2008 16:45,10.712
6/21/2008 17:45,10.443
6/21/2008 18:45,10.198
6/21/2008 19:45,9.879
6/21/2008 20:45,9.509
6/21/2008 21:45,9.089
6/21/2008 22:45,8.643
6/21/2008 23:45,8.22
6/22/2008 0:45,7.82
6/22/2008 1:45,7.469
6/22/2008 2:45,7.167
6/22/2008 3:45,6.914
6/22/2008 4:45,6.636
6/22/2008 5:45,6.408
6/22/2008 6:45,6.153
6/22/2008 7:45,5.975
6/22/2008 8:45,5.898
6/22/2008 9:45,6
6/22/2008 10:45,6.408
6/22/2008 11:45,7.192
6/22/2008 12:45,7.895
6/22/2008 13:45,8.668
6/22/2008 14:45,9.583
6/22/2008 15:45,10.271
6/22/2008 16:45,10.271
6/22/2008 17:45,10.001
6/22/2008 18:45,9.78
6/22/2008 19:45,9.509
6/22/2008 20:45,9.163
6/22/2008 21:45,8.717
6/22/2008 22:45,8.195
6/22/2008 23:45,7.72
6/23/2008 0:45,7.268
6/23/2008 1:45,6.864
6/23/2008 2:45,6.509
6/23/2008 3:45,6.204
6/23/2008 4:45,5.924
6/23/2008 5:45,5.693
6/23/2008 6:45,5.514
6/23/2008 7:45,5.411
6/23/2008 8:45,5.385
6/23/2008 9:45,5.565
6/23/2008 10:45,6
6/23/2008 11:45,6.839
6/23/2008 12:45,7.77
6/23/2008 13:45,8.792
6/23/2008 14:45,9.558
6/23/2008 15:45,10.247
6/23/2008 16:45,10.345
6/23/2008 17:45,10.001
6/23/2008 18:45,9.657
6/23/2008 19:45,9.287
6/23/2008 20:45,8.941
6/23/2008 21:45,8.519
6/23/2008 22:45,8.07
6/23/2008 23:45,7.619
6/24/2008 0:45,7.142
6/24/2008 1:45,6.737
6/24/2008 2:45,6.382
6/24/2008 3:45,6.102
6/24/2008 4:45,5.872
6/24/2008 5:45,5.668
6/24/2008 6:45,5.539
6/24/2008 7:45,5.462
6/24/2008 8:45,5.488
6/24/2008 9:45,5.693
6/24/2008 10:45,6.026
6/24/2008 11:45,6.839
6/24/2008 12:45,7.72
6/24/2008 13:45,8.469
6/24/2008 14:45,8.792
6/24/2008 15:45,8.965
6/24/2008 16:45,8.99
6/24/2008 17:45,8.916
6/24/2008 18:45,8.841
6/24/2008 19:45,8.643
6/24/2008 20:45,8.369
6/24/2008 21:45,8.045
6/24/2008 22:45,7.67
6/24/2008 23:45,7.318
6/25/2008 0:45,6.94
6/25/2008 1:45,6.585
6/25/2008 2:45,6.255
6/25/2008 3:45,5.975
6/25/2008 4:45,5.693
6/25/2008 5:45,5.462
6/25/2008 6:45,5.257
6/25/2008 7:45,5.128
6/25/2008 8:45,5.128
6/25/2008 9:45,5.334
6/25/2008 10:45,5.77
6/25/2008 11:45,6.585
6/25/2008 12:45,7.519
6/25/2008 13:45,8.618
6/25/2008 14:45,9.608
6/25/2008 15:45,10.296
6/25/2008 16:45,10.418
6/25/2008 17:45,10.1
6/25/2008 18:45,9.829
6/25/2008 19:45,9.534
6/25/2008 20:45,9.262
6/25/2008 21:45,8.916
6/25/2008 22:45,8.519
6/25/2008 23:45,8.145
6/26/2008 0:45,7.77
6/26/2008 1:45,7.419
6/26/2008 2:45,7.116
6/26/2008 3:45,6.889
6/26/2008 4:45,6.687
6/26/2008 5:45,6.484
6/26/2008 6:45,6.306
6/26/2008 7:45,6.179
6/26/2008 8:45,6.153
6/26/2008 9:45,6.281
6/26/2008 10:45,6.636
6/26/2008 11:45,7.393
6/26/2008 12:45,8.245
6/26/2008 13:45,9.238
6/26/2008 14:45,10.222
6/26/2008 15:45,10.81
6/26/2008 16:45,10.883
6/26/2008 17:45,10.443
6/26/2008 18:45,10.001
6/26/2008 19:45,9.608
6/26/2008 20:45,9.336
6/26/2008 21:45,9.015
6/26/2008 22:45,8.668
6/26/2008 23:45,8.27
6/27/2008 0:45,7.845
6/27/2008 1:45,7.469
6/27/2008 2:45,7.116
6/27/2008 3:45,6.839
6/27/2008 4:45,6.56
6/27/2008 5:45,6.306
6/27/2008 6:45,6.102
6/27/2008 7:45,5.949
6/27/2008 8:45,5.924
6/27/2008 9:45,6.077
6/27/2008 10:45,6.509
6/27/2008 11:45,7.343
6/27/2008 12:45,8.295
6/27/2008 13:45,9.46
6/27/2008 14:45,10.541
6/27/2008 15:45,11.297
6/27/2008 16:45,11.443
6/27/2008 17:45,11.029
6/27/2008 18:45,10.614
6/27/2008 19:45,10.198
6/27/2008 20:45,9.903
6/27/2008 21:45,9.583
6/27/2008 22:45,9.213
6/27/2008 23:45,8.817
6/28/2008 0:45,8.394
6/28/2008 1:45,7.995
6/28/2008 2:45,7.619
6/28/2008 3:45,7.268
6/28/2008 4:45,6.965
6/28/2008 5:45,6.737
6/28/2008 6:45,6.535
6/28/2008 7:45,6.408
6/28/2008 8:45,6.357
6/28/2008 9:45,6.509
6/28/2008 10:45,6.914
6/28/2008 11:45,7.795
6/28/2008 12:45,8.792
6/28/2008 13:45,10.026
6/28/2008 14:45,11.175
6/28/2008 15:45,12.001
6/28/2008 16:45,11.953
6/28/2008 17:45,11.637
6/28/2008 18:45,11.248
6/28/2008 19:45,10.81
6/28/2008 20:45,10.565
6/28/2008 21:45,10.271
6/28/2008 22:45,9.977
6/28/2008 23:45,9.608
6/29/2008 0:45,9.213
6/29/2008 1:45,8.841
6/29/2008 2:45,8.469
6/29/2008 3:45,8.145
6/29/2008 4:45,7.845
6/29/2008 5:45,7.594
6/29/2008 6:45,7.368
6/29/2008 7:45,7.217
6/29/2008 8:45,7.167
6/29/2008 9:45,7.268
6/29/2008 10:45,7.67
6/29/2008 11:45,8.494
6/29/2008 12:45,9.435
6/29/2008 13:45,10.687
6/29/2008 14:45,11.832
6/29/2008 15:45,12.558
6/29/2008 16:45,12.751
6/29/2008 17:45,12.389
6/29/2008 18:45,11.856
6/29/2008 19:45,11.467
6/29/2008 20:45,11.2
6/29/2008 21:45,10.883
6/29/2008 22:45,10.467
6/29/2008 23:45,10.075
6/30/2008 0:45,9.632
6/30/2008 1:45,9.188
6/30/2008 2:45,8.767
6/30/2008 3:45,8.419
6/30/2008 4:45,8.12
6/30/2008 5:45,7.845
6/30/2008 6:45,7.619
6/30/2008 7:45,7.469
6/30/2008 8:45,7.444
6/30/2008 9:45,7.569
6/30/2008 10:45,7.92
6/30/2008 11:45,8.593
6/30/2008 12:45,9.064
6/30/2008 13:45,9.657
6/30/2008 14:45,11.005
6/30/2008 15:45,11.71
6/30/2008 16:45,11.856
6/30/2008 17:45,11.613
6/30/2008 18:45,11.224
6/30/2008 19:45,10.907
6/30/2008 20:45,10.712
6/30/2008 21:45,10.443
6/30/2008 22:45,10.124
6/30/2008 23:45,9.829
7/1/2008 0:45,9.509
7/1/2008 1:45,9.188
7/1/2008 2:45,8.916
7/1/2008 3:45,8.668
7/1/2008 4:45,8.469
7/1/2008 5:45,8.27
7/1/2008 6:45,8.095
7/1/2008 7:45,8.07
7/1/2008 8:45,8.045
7/1/2008 9:45,8.02
7/1/2008 10:45,8.22
7/1/2008 11:45,8.568
7/1/2008 12:45,9.262
7/1/2008 13:45,10.222
7/1/2008 14:45,11.2
7/1/2008 15:45,11.759
7/1/2008 16:45,11.759
7/1/2008 17:45,11.637
7/1/2008 18:45,11.273
7/1/2008 19:45,10.932
7/1/2008 20:45,10.59
7/1/2008 21:45,10.271
7/1/2008 22:45,9.977
7/1/2008 23:45,9.657
7/2/2008 0:45,9.312
7/2/2008 1:45,8.965
7/2/2008 2:45,8.618
7/2/2008 3:45,8.295
7/2/2008 4:45,7.995
7/2/2008 5:45,7.695
7/2/2008 6:45,7.469
7/2/2008 7:45,7.268
7/2/2008 8:45,7.217
7/2/2008 9:45,7.343
7/2/2008 10:45,7.745
7/2/2008 11:45,8.519
7/2/2008 12:45,9.41
7/2/2008 13:45,10.516
7/2/2008 14:45,11.467
7/2/2008 15:45,12.364
7/2/2008 16:45,12.606
7/2/2008 17:45,12.001
7/2/2008 18:45,11.467
7/2/2008 19:45,11.029
7/2/2008 20:45,10.761
7/2/2008 21:45,10.467
7/2/2008 22:45,10.149
7/2/2008 23:45,9.829
7/3/2008 0:45,9.46
7/3/2008 1:45,9.064
7/3/2008 2:45,8.668
7/3/2008 3:45,8.319
7/3/2008 4:45,7.97
7/3/2008 5:45,7.695
7/3/2008 6:45,7.444
7/3/2008 7:45,7.293
7/3/2008 8:45,7.268
7/3/2008 9:45,7.368
7/3/2008 10:45,7.77
7/3/2008 11:45,8.593
7/3/2008 12:45,9.534
