Date,HEII QD
11/8/1969 12:00:00 AM,2080
11/9/1969 12:00:00 AM,2080
11/10/1969 12:00:00 AM,2080
11/11/1969 12:00:00 AM,2080
11/12/1969 12:00:00 AM,2060
11/13/1969 12:00:00 AM,2060
11/14/1969 12:00:00 AM,2060
11/15/1969 12:00:00 AM,2040
11/16/1969 12:00:00 AM,2060
11/17/1969 12:00:00 AM,2040
11/18/1969 12:00:00 AM,1990
11/19/1969 12:00:00 AM,2010
11/20/1969 12:00:00 AM,1780
11/21/1969 12:00:00 AM,1600
11/22/1969 12:00:00 AM,1590
11/23/1969 12:00:00 AM,2290
11/24/1969 12:00:00 AM,2310
11/25/1969 12:00:00 AM,1510
11/26/1969 12:00:00 AM,1460
11/27/1969 12:00:00 AM,1420
11/28/1969 12:00:00 AM,1420
11/29/1969 12:00:00 AM,1410
11/30/1969 12:00:00 AM,1420
12/1/1969 12:00:00 AM,1420
12/2/1969 12:00:00 AM,1420
12/3/1969 12:00:00 AM,1410
12/4/1969 12:00:00 AM,1410
12/5/1969 12:00:00 AM,1440
12/6/1969 12:00:00 AM,1420
12/7/1969 12:00:00 AM,1440
12/8/1969 12:00:00 AM,1420
12/9/1969 12:00:00 AM,1440
12/10/1969 12:00:00 AM,1450
12/11/1969 12:00:00 AM,1480
12/12/1969 12:00:00 AM,1450
12/13/1969 12:00:00 AM,1440
12/14/1969 12:00:00 AM,1450
12/15/1969 12:00:00 AM,1450
12/16/1969 12:00:00 AM,1450
12/17/1969 12:00:00 AM,1460
12/18/1969 12:00:00 AM,1450
12/19/1969 12:00:00 AM,1440
12/20/1969 12:00:00 AM,1460
12/21/1969 12:00:00 AM,1500
12/22/1969 12:00:00 AM,1520
12/23/1969 12:00:00 AM,1510
12/24/1969 12:00:00 AM,1450
12/25/1969 12:00:00 AM,1450
12/26/1969 12:00:00 AM,1450
12/27/1969 12:00:00 AM,1480
12/28/1969 12:00:00 AM,1450
12/29/1969 12:00:00 AM,1450
12/30/1969 12:00:00 AM,1440
12/31/1969 12:00:00 AM,1420
1/1/1970 12:00:00 AM,1420
1/2/1970 12:00:00 AM,1420
1/3/1970 12:00:00 AM,1480
1/4/1970 12:00:00 AM,1380
1/5/1970 12:00:00 AM,1380
1/6/1970 12:00:00 AM,1360
1/7/1970 12:00:00 AM,1600
1/8/1970 12:00:00 AM,1800
1/9/1970 12:00:00 AM,1800
1/10/1970 12:00:00 AM,1600
1/11/1970 12:00:00 AM,1520
1/12/1970 12:00:00 AM,1520
1/13/1970 12:00:00 AM,1520
1/14/1970 12:00:00 AM,1510
1/15/1970 12:00:00 AM,1520
1/16/1970 12:00:00 AM,1540
1/17/1970 12:00:00 AM,1570
1/18/1970 12:00:00 AM,1540
1/19/1970 12:00:00 AM,1560
1/20/1970 12:00:00 AM,1600
1/21/1970 12:00:00 AM,1570
1/22/1970 12:00:00 AM,1710
1/23/1970 12:00:00 AM,1670
1/24/1970 12:00:00 AM,1600
1/25/1970 12:00:00 AM,1500
1/26/1970 12:00:00 AM,1460
1/27/1970 12:00:00 AM,1520
1/28/1970 12:00:00 AM,1540
1/29/1970 12:00:00 AM,1460
1/30/1970 12:00:00 AM,1460
1/31/1970 12:00:00 AM,1460
2/1/1970 12:00:00 AM,1520
2/2/1970 12:00:00 AM,1520
2/3/1970 12:00:00 AM,1510
2/4/1970 12:00:00 AM,1500
2/5/1970 12:00:00 AM,1480
2/6/1970 12:00:00 AM,1480
2/7/1970 12:00:00 AM,1540
2/8/1970 12:00:00 AM,1540
2/9/1970 12:00:00 AM,1540
2/10/1970 12:00:00 AM,1480
2/11/1970 12:00:00 AM,1460
2/12/1970 12:00:00 AM,1460
2/13/1970 12:00:00 AM,1460
2/14/1970 12:00:00 AM,1480
2/15/1970 12:00:00 AM,1500
2/16/1970 12:00:00 AM,1920
2/17/1970 12:00:00 AM,2770
2/18/1970 12:00:00 AM,2830
2/19/1970 12:00:00 AM,2750
2/20/1970 12:00:00 AM,1710
2/21/1970 12:00:00 AM,1520
2/22/1970 12:00:00 AM,1520
2/23/1970 12:00:00 AM,1520
2/24/1970 12:00:00 AM,1520
2/25/1970 12:00:00 AM,1520
2/26/1970 12:00:00 AM,1520
2/27/1970 12:00:00 AM,1510
2/28/1970 12:00:00 AM,1540
3/1/1970 12:00:00 AM,1670
3/2/1970 12:00:00 AM,1600
3/3/1970 12:00:00 AM,1560
3/4/1970 12:00:00 AM,1540
3/5/1970 12:00:00 AM,1520
3/6/1970 12:00:00 AM,1600
3/7/1970 12:00:00 AM,1600
3/8/1970 12:00:00 AM,1600
3/9/1970 12:00:00 AM,1570
3/10/1970 12:00:00 AM,1520
3/11/1970 12:00:00 AM,1510
3/12/1970 12:00:00 AM,1510
3/13/1970 12:00:00 AM,1520
3/14/1970 12:00:00 AM,1520
3/15/1970 12:00:00 AM,1620
3/16/1970 12:00:00 AM,1570
3/17/1970 12:00:00 AM,1570
3/18/1970 12:00:00 AM,1540
3/19/1970 12:00:00 AM,1510
3/20/1970 12:00:00 AM,1500
3/21/1970 12:00:00 AM,1540
3/22/1970 12:00:00 AM,1540
3/23/1970 12:00:00 AM,1560
3/24/1970 12:00:00 AM,1570
3/25/1970 12:00:00 AM,1570
3/26/1970 12:00:00 AM,1570
3/27/1970 12:00:00 AM,1520
3/28/1970 12:00:00 AM,1570
3/29/1970 12:00:00 AM,1540
3/30/1970 12:00:00 AM,1520
3/31/1970 12:00:00 AM,1520
4/1/1970 12:00:00 AM,1520
4/2/1970 12:00:00 AM,1540
4/3/1970 12:00:00 AM,1520
4/4/1970 12:00:00 AM,1540
4/5/1970 12:00:00 AM,1590
4/6/1970 12:00:00 AM,1700
4/7/1970 12:00:00 AM,1630
4/8/1970 12:00:00 AM,1590
4/9/1970 12:00:00 AM,3090
4/10/1970 12:00:00 AM,5430
4/11/1970 12:00:00 AM,6280
4/12/1970 12:00:00 AM,6250
4/13/1970 12:00:00 AM,6220
4/14/1970 12:00:00 AM,6250
4/15/1970 12:00:00 AM,6220
4/16/1970 12:00:00 AM,6160
4/17/1970 12:00:00 AM,6190
4/18/1970 12:00:00 AM,6220
4/19/1970 12:00:00 AM,6250
4/20/1970 12:00:00 AM,6250
4/21/1970 12:00:00 AM,6220
4/22/1970 12:00:00 AM,6220
4/23/1970 12:00:00 AM,7490
4/24/1970 12:00:00 AM,8240
4/25/1970 12:00:00 AM,8240
4/26/1970 12:00:00 AM,8300
4/27/1970 12:00:00 AM,8570
4/28/1970 12:00:00 AM,9360
4/29/1970 12:00:00 AM,10000
4/30/1970 12:00:00 AM,10000
5/1/1970 12:00:00 AM,10000
5/2/1970 12:00:00 AM,10000
5/3/1970 12:00:00 AM,10100
5/4/1970 12:00:00 AM,10700
5/5/1970 12:00:00 AM,12300
5/6/1970 12:00:00 AM,12500
5/7/1970 12:00:00 AM,12700
5/8/1970 12:00:00 AM,12600
5/9/1970 12:00:00 AM,13400
5/10/1970 12:00:00 AM,14200
5/11/1970 12:00:00 AM,14100
5/12/1970 12:00:00 AM,14100
5/13/1970 12:00:00 AM,14400
5/14/1970 12:00:00 AM,14900
5/15/1970 12:00:00 AM,15200
5/16/1970 12:00:00 AM,15900
5/17/1970 12:00:00 AM,16400
5/18/1970 12:00:00 AM,17000
5/19/1970 12:00:00 AM,17100
5/20/1970 12:00:00 AM,17200
5/21/1970 12:00:00 AM,17400
5/22/1970 12:00:00 AM,17300
5/23/1970 12:00:00 AM,17200
5/24/1970 12:00:00 AM,16500
5/25/1970 12:00:00 AM,15300
5/26/1970 12:00:00 AM,15500
5/27/1970 12:00:00 AM,15700
5/28/1970 12:00:00 AM,15500
5/29/1970 12:00:00 AM,15600
5/30/1970 12:00:00 AM,16100
5/31/1970 12:00:00 AM,16100
6/1/1970 12:00:00 AM,16800
6/2/1970 12:00:00 AM,16800
6/3/1970 12:00:00 AM,16900
6/4/1970 12:00:00 AM,16900
6/5/1970 12:00:00 AM,16800
6/6/1970 12:00:00 AM,16900
6/7/1970 12:00:00 AM,16800
6/8/1970 12:00:00 AM,16800
6/9/1970 12:00:00 AM,16900
6/10/1970 12:00:00 AM,16800
6/11/1970 12:00:00 AM,16500
6/12/1970 12:00:00 AM,16300
6/13/1970 12:00:00 AM,16200
6/14/1970 12:00:00 AM,16300
6/15/1970 12:00:00 AM,16300
6/16/1970 12:00:00 AM,16200
6/17/1970 12:00:00 AM,16200
6/18/1970 12:00:00 AM,16200
6/19/1970 12:00:00 AM,16200
6/20/1970 12:00:00 AM,16100
6/21/1970 12:00:00 AM,16100
6/22/1970 12:00:00 AM,16000
6/23/1970 12:00:00 AM,16500
6/24/1970 12:00:00 AM,18700
6/25/1970 12:00:00 AM,21000
6/26/1970 12:00:00 AM,20900
6/27/1970 12:00:00 AM,21300
6/28/1970 12:00:00 AM,22500
6/29/1970 12:00:00 AM,24400
6/30/1970 12:00:00 AM,25000
7/1/1970 12:00:00 AM,20300
7/2/1970 12:00:00 AM,14200
7/3/1970 12:00:00 AM,13100
7/4/1970 12:00:00 AM,16300
7/5/1970 12:00:00 AM,16400
7/6/1970 12:00:00 AM,16700
7/7/1970 12:00:00 AM,15900
7/8/1970 12:00:00 AM,15800
7/9/1970 12:00:00 AM,14900
7/10/1970 12:00:00 AM,13900
7/11/1970 12:00:00 AM,13400
7/12/1970 12:00:00 AM,13400
7/13/1970 12:00:00 AM,13200
7/14/1970 12:00:00 AM,12000
7/15/1970 12:00:00 AM,11300
7/16/1970 12:00:00 AM,11300
7/17/1970 12:00:00 AM,11800
7/18/1970 12:00:00 AM,12400
7/19/1970 12:00:00 AM,12700
7/20/1970 12:00:00 AM,12700
7/21/1970 12:00:00 AM,12800
7/22/1970 12:00:00 AM,13200
7/23/1970 12:00:00 AM,13100
7/24/1970 12:00:00 AM,12300
7/25/1970 12:00:00 AM,12100
7/26/1970 12:00:00 AM,12100
7/27/1970 12:00:00 AM,12200
7/28/1970 12:00:00 AM,12100
7/29/1970 12:00:00 AM,12200
7/30/1970 12:00:00 AM,12200
7/31/1970 12:00:00 AM,12200
8/1/1970 12:00:00 AM,12200
8/2/1970 12:00:00 AM,12100
8/3/1970 12:00:00 AM,11800
8/4/1970 12:00:00 AM,11600
8/5/1970 12:00:00 AM,11800
8/6/1970 12:00:00 AM,11900
8/7/1970 12:00:00 AM,11800
8/8/1970 12:00:00 AM,11600
8/9/1970 12:00:00 AM,11500
8/10/1970 12:00:00 AM,11200
8/11/1970 12:00:00 AM,10900
8/12/1970 12:00:00 AM,11000
8/13/1970 12:00:00 AM,10900
8/14/1970 12:00:00 AM,10900
8/15/1970 12:00:00 AM,10900
8/16/1970 12:00:00 AM,10900
8/17/1970 12:00:00 AM,10800
8/18/1970 12:00:00 AM,10500
8/19/1970 12:00:00 AM,10200
8/20/1970 12:00:00 AM,10000
8/21/1970 12:00:00 AM,9990
8/22/1970 12:00:00 AM,9850
8/23/1970 12:00:00 AM,9880
8/24/1970 12:00:00 AM,9780
8/25/1970 12:00:00 AM,9600
8/26/1970 12:00:00 AM,9570
8/27/1970 12:00:00 AM,9640
8/28/1970 12:00:00 AM,9460
8/29/1970 12:00:00 AM,9400
8/30/1970 12:00:00 AM,9260
8/31/1970 12:00:00 AM,9120
9/1/1970 12:00:00 AM,8950
9/2/1970 12:00:00 AM,8880
9/3/1970 12:00:00 AM,8610
9/4/1970 12:00:00 AM,8300
9/5/1970 12:00:00 AM,8070
9/6/1970 12:00:00 AM,7420
9/7/1970 12:00:00 AM,7070
9/8/1970 12:00:00 AM,7040
9/9/1970 12:00:00 AM,6400
9/10/1970 12:00:00 AM,5680
9/11/1970 12:00:00 AM,5450
9/12/1970 12:00:00 AM,5450
9/13/1970 12:00:00 AM,5510
9/14/1970 12:00:00 AM,5510
9/15/1970 12:00:00 AM,5510
9/16/1970 12:00:00 AM,5510
9/17/1970 12:00:00 AM,5510
9/18/1970 12:00:00 AM,5480
9/19/1970 12:00:00 AM,5510
9/20/1970 12:00:00 AM,5540
9/21/1970 12:00:00 AM,5510
9/22/1970 12:00:00 AM,5510
9/23/1970 12:00:00 AM,5510
9/24/1970 12:00:00 AM,5510
9/25/1970 12:00:00 AM,5430
9/26/1970 12:00:00 AM,5370
9/27/1970 12:00:00 AM,5340
9/28/1970 12:00:00 AM,5340
9/29/1970 12:00:00 AM,5340
9/30/1970 12:00:00 AM,5170
10/1/1970 12:00:00 AM,5060
10/2/1970 12:00:00 AM,5060
10/3/1970 12:00:00 AM,5010
10/4/1970 12:00:00 AM,5010
10/5/1970 12:00:00 AM,5040
10/6/1970 12:00:00 AM,4960
10/7/1970 12:00:00 AM,4820
10/8/1970 12:00:00 AM,4820
10/9/1970 12:00:00 AM,4870
10/10/1970 12:00:00 AM,4720
10/11/1970 12:00:00 AM,4540
10/12/1970 12:00:00 AM,4560
10/13/1970 12:00:00 AM,4340
10/14/1970 12:00:00 AM,4140
10/15/1970 12:00:00 AM,4110
10/16/1970 12:00:00 AM,4110
10/17/1970 12:00:00 AM,4140
10/18/1970 12:00:00 AM,4140
10/19/1970 12:00:00 AM,4140
10/20/1970 12:00:00 AM,3840
10/21/1970 12:00:00 AM,3670
10/22/1970 12:00:00 AM,3670
10/23/1970 12:00:00 AM,3340
10/24/1970 12:00:00 AM,3140
10/25/1970 12:00:00 AM,3100
10/26/1970 12:00:00 AM,3120
10/27/1970 12:00:00 AM,3050
10/28/1970 12:00:00 AM,3050
10/29/1970 12:00:00 AM,3030
10/30/1970 12:00:00 AM,3030
10/31/1970 12:00:00 AM,3100
11/1/1970 12:00:00 AM,3050
11/2/1970 12:00:00 AM,3050
11/3/1970 12:00:00 AM,3050
11/4/1970 12:00:00 AM,3050
11/5/1970 12:00:00 AM,3050
11/6/1970 12:00:00 AM,3080
11/7/1970 12:00:00 AM,3190
11/8/1970 12:00:00 AM,3140
11/9/1970 12:00:00 AM,3140
11/10/1970 12:00:00 AM,3160
11/11/1970 12:00:00 AM,3100
11/12/1970 12:00:00 AM,3100
11/13/1970 12:00:00 AM,3080
11/14/1970 12:00:00 AM,3140
11/15/1970 12:00:00 AM,3100
11/16/1970 12:00:00 AM,3120
11/17/1970 12:00:00 AM,3140
11/18/1970 12:00:00 AM,3160
11/19/1970 12:00:00 AM,3080
11/20/1970 12:00:00 AM,3030
11/21/1970 12:00:00 AM,3100
11/22/1970 12:00:00 AM,3120
11/23/1970 12:00:00 AM,3120
11/24/1970 12:00:00 AM,3230
11/25/1970 12:00:00 AM,3340
11/26/1970 12:00:00 AM,3250
11/27/1970 12:00:00 AM,3210
11/28/1970 12:00:00 AM,3140
11/29/1970 12:00:00 AM,3160
11/30/1970 12:00:00 AM,3210
12/1/1970 12:00:00 AM,3160
12/2/1970 12:00:00 AM,3190
12/3/1970 12:00:00 AM,3160
12/4/1970 12:00:00 AM,3100
12/5/1970 12:00:00 AM,3140
12/6/1970 12:00:00 AM,3080
12/7/1970 12:00:00 AM,3100
12/8/1970 12:00:00 AM,3140
12/9/1970 12:00:00 AM,3160
12/10/1970 12:00:00 AM,3120
12/11/1970 12:00:00 AM,3100
12/12/1970 12:00:00 AM,3050
12/13/1970 12:00:00 AM,3100
12/14/1970 12:00:00 AM,3100
12/15/1970 12:00:00 AM,3140
12/16/1970 12:00:00 AM,3120
12/17/1970 12:00:00 AM,3120
12/18/1970 12:00:00 AM,3100
12/19/1970 12:00:00 AM,3050
12/20/1970 12:00:00 AM,3100
12/21/1970 12:00:00 AM,3100
12/22/1970 12:00:00 AM,3140
12/23/1970 12:00:00 AM,3100
12/24/1970 12:00:00 AM,3100
12/25/1970 12:00:00 AM,3080
12/26/1970 12:00:00 AM,3010
12/27/1970 12:00:00 AM,3050
12/28/1970 12:00:00 AM,3080
12/29/1970 12:00:00 AM,3100
12/30/1970 12:00:00 AM,3100
12/31/1970 12:00:00 AM,3080
1/1/1971 12:00:00 AM,3050
1/2/1971 12:00:00 AM,3040
1/3/1971 12:00:00 AM,3040
1/4/1971 12:00:00 AM,3040
1/5/1971 12:00:00 AM,3040
1/6/1971 12:00:00 AM,3040
1/7/1971 12:00:00 AM,3040
1/8/1971 12:00:00 AM,3040
1/9/1971 12:00:00 AM,3010
1/10/1971 12:00:00 AM,3010
1/11/1971 12:00:00 AM,3030
1/12/1971 12:00:00 AM,3080
1/13/1971 12:00:00 AM,3050
1/14/1971 12:00:00 AM,3010
1/15/1971 12:00:00 AM,3010
1/16/1971 12:00:00 AM,3100
1/17/1971 12:00:00 AM,3100
1/18/1971 12:00:00 AM,3100
1/19/1971 12:00:00 AM,3390
1/20/1971 12:00:00 AM,3670
1/21/1971 12:00:00 AM,3670
1/22/1971 12:00:00 AM,3690
1/23/1971 12:00:00 AM,3640
1/24/1971 12:00:00 AM,3670
1/25/1971 12:00:00 AM,3620
1/26/1971 12:00:00 AM,3670
1/27/1971 12:00:00 AM,3670
1/28/1971 12:00:00 AM,3670
1/29/1971 12:00:00 AM,3670
1/30/1971 12:00:00 AM,3640
1/31/1971 12:00:00 AM,3710
2/1/1971 12:00:00 AM,3690
2/2/1971 12:00:00 AM,4040
2/3/1971 12:00:00 AM,4460
2/4/1971 12:00:00 AM,4440
2/5/1971 12:00:00 AM,4310
2/6/1971 12:00:00 AM,4340
2/7/1971 12:00:00 AM,4310
2/8/1971 12:00:00 AM,4280
2/9/1971 12:00:00 AM,4340
2/10/1971 12:00:00 AM,4440
2/11/1971 12:00:00 AM,4380
2/12/1971 12:00:00 AM,4340
2/13/1971 12:00:00 AM,4380
2/14/1971 12:00:00 AM,4480
2/15/1971 12:00:00 AM,4480
2/16/1971 12:00:00 AM,4440
2/17/1971 12:00:00 AM,4590
2/18/1971 12:00:00 AM,4740
2/19/1971 12:00:00 AM,4720
2/20/1971 12:00:00 AM,4790
2/21/1971 12:00:00 AM,4690
2/22/1971 12:00:00 AM,4660
2/23/1971 12:00:00 AM,4660
2/24/1971 12:00:00 AM,4720
2/25/1971 12:00:00 AM,4740
2/26/1971 12:00:00 AM,4690
2/27/1971 12:00:00 AM,4660
2/28/1971 12:00:00 AM,4690
3/1/1971 12:00:00 AM,5060
3/2/1971 12:00:00 AM,5230
3/3/1971 12:00:00 AM,5290
3/4/1971 12:00:00 AM,5310
3/5/1971 12:00:00 AM,5310
3/6/1971 12:00:00 AM,5340
3/7/1971 12:00:00 AM,5370
3/8/1971 12:00:00 AM,5590
3/9/1971 12:00:00 AM,5680
3/10/1971 12:00:00 AM,5590
3/11/1971 12:00:00 AM,5570
3/12/1971 12:00:00 AM,5590
3/13/1971 12:00:00 AM,5590
3/14/1971 12:00:00 AM,5510
3/15/1971 12:00:00 AM,5480
3/16/1971 12:00:00 AM,5540
3/17/1971 12:00:00 AM,5430
3/18/1971 12:00:00 AM,5400
3/19/1971 12:00:00 AM,5510
3/20/1971 12:00:00 AM,5710
3/21/1971 12:00:00 AM,5650
3/22/1971 12:00:00 AM,5770
3/23/1971 12:00:00 AM,5860
3/24/1971 12:00:00 AM,6560
3/25/1971 12:00:00 AM,11400
3/26/1971 12:00:00 AM,17000
3/27/1971 12:00:00 AM,17100
3/28/1971 12:00:00 AM,17100
3/29/1971 12:00:00 AM,17100
3/30/1971 12:00:00 AM,14800
3/31/1971 12:00:00 AM,10600
4/1/1971 12:00:00 AM,15300
4/2/1971 12:00:00 AM,16400
4/3/1971 12:00:00 AM,15000
4/4/1971 12:00:00 AM,14900
4/5/1971 12:00:00 AM,15700
4/6/1971 12:00:00 AM,16900
4/7/1971 12:00:00 AM,17000
4/8/1971 12:00:00 AM,17100
4/9/1971 12:00:00 AM,17100
4/10/1971 12:00:00 AM,17200
4/11/1971 12:00:00 AM,17100
4/12/1971 12:00:00 AM,17100
4/13/1971 12:00:00 AM,17000
4/14/1971 12:00:00 AM,17000
4/15/1971 12:00:00 AM,17200
4/16/1971 12:00:00 AM,17000
4/17/1971 12:00:00 AM,17200
4/18/1971 12:00:00 AM,17200
4/19/1971 12:00:00 AM,17100
4/20/1971 12:00:00 AM,17100
4/21/1971 12:00:00 AM,17000
4/22/1971 12:00:00 AM,17000
4/23/1971 12:00:00 AM,16900
4/24/1971 12:00:00 AM,17100
4/25/1971 12:00:00 AM,17200
4/26/1971 12:00:00 AM,17200
4/27/1971 12:00:00 AM,17100
4/28/1971 12:00:00 AM,17000
4/29/1971 12:00:00 AM,17000
4/30/1971 12:00:00 AM,17000
5/1/1971 12:00:00 AM,17400
5/2/1971 12:00:00 AM,17600
5/3/1971 12:00:00 AM,17900
5/4/1971 12:00:00 AM,18200
5/5/1971 12:00:00 AM,18200
5/6/1971 12:00:00 AM,18000
5/7/1971 12:00:00 AM,17900
5/8/1971 12:00:00 AM,18200
5/9/1971 12:00:00 AM,18300
5/10/1971 12:00:00 AM,18200
5/11/1971 12:00:00 AM,18300
5/12/1971 12:00:00 AM,18500
5/13/1971 12:00:00 AM,19300
5/14/1971 12:00:00 AM,19600
5/15/1971 12:00:00 AM,19700
5/16/1971 12:00:00 AM,19800
5/17/1971 12:00:00 AM,19700
5/18/1971 12:00:00 AM,19300
5/19/1971 12:00:00 AM,19000
5/20/1971 12:00:00 AM,18800
5/21/1971 12:00:00 AM,19300
5/22/1971 12:00:00 AM,20200
5/23/1971 12:00:00 AM,19400
5/24/1971 12:00:00 AM,19900
5/25/1971 12:00:00 AM,20000
5/26/1971 12:00:00 AM,19900
5/27/1971 12:00:00 AM,20000
5/28/1971 12:00:00 AM,19600
5/29/1971 12:00:00 AM,19500
5/30/1971 12:00:00 AM,20100
5/31/1971 12:00:00 AM,19900
6/1/1971 12:00:00 AM,19600
6/2/1971 12:00:00 AM,19400
6/3/1971 12:00:00 AM,19200
6/4/1971 12:00:00 AM,19300
6/5/1971 12:00:00 AM,19300
6/6/1971 12:00:00 AM,19300
6/7/1971 12:00:00 AM,19300
6/8/1971 12:00:00 AM,19300
6/9/1971 12:00:00 AM,19300
6/10/1971 12:00:00 AM,19300
6/11/1971 12:00:00 AM,19300
6/12/1971 12:00:00 AM,19400
6/13/1971 12:00:00 AM,19300
6/14/1971 12:00:00 AM,19100
6/15/1971 12:00:00 AM,19200
6/16/1971 12:00:00 AM,19100
6/17/1971 12:00:00 AM,19200
6/18/1971 12:00:00 AM,19700
6/19/1971 12:00:00 AM,19700
6/20/1971 12:00:00 AM,19500
6/21/1971 12:00:00 AM,19600
6/22/1971 12:00:00 AM,20600
6/23/1971 12:00:00 AM,21000
6/24/1971 12:00:00 AM,21700
6/25/1971 12:00:00 AM,22200
6/26/1971 12:00:00 AM,23900
6/27/1971 12:00:00 AM,24000
6/28/1971 12:00:00 AM,23900
6/29/1971 12:00:00 AM,23900
6/30/1971 12:00:00 AM,23900
7/1/1971 12:00:00 AM,23300
7/2/1971 12:00:00 AM,21300
7/3/1971 12:00:00 AM,19400
7/4/1971 12:00:00 AM,19400
7/5/1971 12:00:00 AM,21500
7/6/1971 12:00:00 AM,22700
7/7/1971 12:00:00 AM,23900
7/8/1971 12:00:00 AM,23900
7/9/1971 12:00:00 AM,23300
7/10/1971 12:00:00 AM,19200
7/11/1971 12:00:00 AM,15600
7/12/1971 12:00:00 AM,19000
7/13/1971 12:00:00 AM,19100
7/14/1971 12:00:00 AM,18300
7/15/1971 12:00:00 AM,18800
7/16/1971 12:00:00 AM,18200
7/17/1971 12:00:00 AM,18700
7/18/1971 12:00:00 AM,18700
7/19/1971 12:00:00 AM,18700
7/20/1971 12:00:00 AM,18900
7/21/1971 12:00:00 AM,18800
7/22/1971 12:00:00 AM,18600
7/23/1971 12:00:00 AM,17800
7/24/1971 12:00:00 AM,17000
7/25/1971 12:00:00 AM,16400
7/26/1971 12:00:00 AM,15400
7/27/1971 12:00:00 AM,14800
7/28/1971 12:00:00 AM,14800
7/29/1971 12:00:00 AM,14800
7/30/1971 12:00:00 AM,14600
7/31/1971 12:00:00 AM,14400
8/1/1971 12:00:00 AM,14400
8/2/1971 12:00:00 AM,14100
8/3/1971 12:00:00 AM,13400
8/4/1971 12:00:00 AM,13300
8/5/1971 12:00:00 AM,13000
8/6/1971 12:00:00 AM,12700
8/7/1971 12:00:00 AM,12700
8/8/1971 12:00:00 AM,12300
8/9/1971 12:00:00 AM,11900
8/10/1971 12:00:00 AM,11500
8/11/1971 12:00:00 AM,11300
8/12/1971 12:00:00 AM,11200
8/13/1971 12:00:00 AM,11100
8/14/1971 12:00:00 AM,10900
8/15/1971 12:00:00 AM,10900
8/16/1971 12:00:00 AM,10700
8/17/1971 12:00:00 AM,10200
8/18/1971 12:00:00 AM,10100
8/19/1971 12:00:00 AM,9820
8/20/1971 12:00:00 AM,9680
8/21/1971 12:00:00 AM,9120
8/22/1971 12:00:00 AM,9120
8/23/1971 12:00:00 AM,9080
8/24/1971 12:00:00 AM,8810
8/25/1971 12:00:00 AM,8880
8/26/1971 12:00:00 AM,8880
8/27/1971 12:00:00 AM,8780
8/28/1971 12:00:00 AM,8570
8/29/1971 12:00:00 AM,8710
8/30/1971 12:00:00 AM,8740
8/31/1971 12:00:00 AM,8780
9/1/1971 12:00:00 AM,8780
9/2/1971 12:00:00 AM,8880
9/3/1971 12:00:00 AM,8980
9/4/1971 12:00:00 AM,9050
9/5/1971 12:00:00 AM,9080
9/6/1971 12:00:00 AM,9080
9/7/1971 12:00:00 AM,9180
9/8/1971 12:00:00 AM,9180
9/9/1971 12:00:00 AM,9150
9/10/1971 12:00:00 AM,9150
9/11/1971 12:00:00 AM,9150
9/12/1971 12:00:00 AM,9150
9/13/1971 12:00:00 AM,9150
9/14/1971 12:00:00 AM,9150
9/15/1971 12:00:00 AM,9080
9/16/1971 12:00:00 AM,9080
9/17/1971 12:00:00 AM,9080
9/18/1971 12:00:00 AM,9080
9/19/1971 12:00:00 AM,9120
9/20/1971 12:00:00 AM,9080
9/21/1971 12:00:00 AM,9050
9/22/1971 12:00:00 AM,8980
9/23/1971 12:00:00 AM,8980
9/24/1971 12:00:00 AM,8950
9/25/1971 12:00:00 AM,8950
9/26/1971 12:00:00 AM,8980
9/27/1971 12:00:00 AM,8740
9/28/1971 12:00:00 AM,7980
9/29/1971 12:00:00 AM,7980
9/30/1971 12:00:00 AM,8070
10/1/1971 12:00:00 AM,8240
10/2/1971 12:00:00 AM,8210
10/3/1971 12:00:00 AM,8170
10/4/1971 12:00:00 AM,8070
10/5/1971 12:00:00 AM,8110
10/6/1971 12:00:00 AM,8070
10/7/1971 12:00:00 AM,8070
10/8/1971 12:00:00 AM,8110
10/9/1971 12:00:00 AM,8110
10/10/1971 12:00:00 AM,8170
10/11/1971 12:00:00 AM,8210
10/12/1971 12:00:00 AM,8240
10/13/1971 12:00:00 AM,8270
10/14/1971 12:00:00 AM,8300
10/15/1971 12:00:00 AM,8340
10/16/1971 12:00:00 AM,8340
10/17/1971 12:00:00 AM,8340
10/18/1971 12:00:00 AM,8400
10/19/1971 12:00:00 AM,8300
10/20/1971 12:00:00 AM,7420
10/21/1971 12:00:00 AM,7480
10/22/1971 12:00:00 AM,7580
10/23/1971 12:00:00 AM,8300
10/24/1971 12:00:00 AM,8400
10/25/1971 12:00:00 AM,8440
10/26/1971 12:00:00 AM,8470
10/27/1971 12:00:00 AM,8470
10/28/1971 12:00:00 AM,7280
10/29/1971 12:00:00 AM,8470
10/30/1971 12:00:00 AM,8570
10/31/1971 12:00:00 AM,8610
11/1/1971 12:00:00 AM,8610
11/2/1971 12:00:00 AM,8640
11/3/1971 12:00:00 AM,8640
11/4/1971 12:00:00 AM,6140
11/5/1971 12:00:00 AM,3640
11/6/1971 12:00:00 AM,3500
11/7/1971 12:00:00 AM,3500
11/8/1971 12:00:00 AM,3460
11/9/1971 12:00:00 AM,3480
11/10/1971 12:00:00 AM,2350
11/11/1971 12:00:00 AM,2490
11/12/1971 12:00:00 AM,3460
11/13/1971 12:00:00 AM,3460
